date_time,scheduled_time,module_name,mounted_on,v,i,status_integer,temperature_cell,axis_azimuth,axis_tilt
2026-06-09T14:14:00.040498+02:00,2026-06-09T14:14:00+02:00,My_solar_panel_1,Egis-tracker,-0.00033138,8.1753e-07,1,-199.953,180,30
2026-06-09T14:14:00.082011+02:00,2026-06-09T14:14:00+02:00,My_solar_panel_2,Egis-tracker,-0.000176004,2.08591e-05,1,23.1641,180,30
2026-06-09T14:14:10.029074+02:00,2026-06-09T14:14:10+02:00,My_solar_panel_1,Egis-tracker,-0.000329659,8.16302e-07,1,-199.953,180,30
2026-06-09T14:14:10.059124+02:00,2026-06-09T14:14:10+02:00,My_solar_panel_2,Egis-tracker,-0.00012513,2.06188e-05,1,23.2031,180,30
2026-06-09T14:14:20.040983+02:00,2026-06-09T14:14:20+02:00,My_solar_panel_1,Egis-tracker,-0.000305938,8.16236e-07,1,-199.953,180,30
2026-06-09T14:14:20.066097+02:00,2026-06-09T14:14:20+02:00,My_solar_panel_2,Egis-tracker,-0.000166034,2.07613e-05,1,23.125,180,30
2026-06-09T14:14:30.026684+02:00,2026-06-09T14:14:30+02:00,My_solar_panel_1,Egis-tracker,-0.000320721,8.09026e-07,1,-199.953,180,30
2026-06-09T14:14:30.051688+02:00,2026-06-09T14:14:30+02:00,My_solar_panel_2,Egis-tracker,-0.000189411,2.11807e-05,1,23.25,180,30
2026-06-09T14:14:40.042871+02:00,2026-06-09T14:14:40+02:00,My_solar_panel_1,Egis-tracker,-0.000299065,8.11766e-07,1,-199.953,180,30
2026-06-09T14:14:40.072382+02:00,2026-06-09T14:14:40+02:00,My_solar_panel_2,Egis-tracker,-0.000133723,2.06229e-05,1,23.3906,180,30
2026-06-09T14:14:50.042409+02:00,2026-06-09T14:14:50+02:00,My_solar_panel_1,Egis-tracker,-0.000334472,8.14806e-07,1,-199.953,180,30
2026-06-09T14:14:50.067207+02:00,2026-06-09T14:14:50+02:00,My_solar_panel_2,Egis-tracker,-0.000154348,2.11278e-05,1,23.3203,180,30
2026-06-09T14:15:00.041818+02:00,2026-06-09T14:15:00+02:00,My_solar_panel_1,Egis-tracker,-0.000302158,8.17644e-07,1,-199.953,180,30
2026-06-09T14:15:00.082977+02:00,2026-06-09T14:15:00+02:00,My_solar_panel_2,Egis-tracker,-0.000166034,2.07491e-05,1,23.3516,180,30
2026-06-09T14:15:10.030615+02:00,2026-06-09T14:15:10+02:00,My_solar_panel_1,Egis-tracker,-0.000316941,8.14032e-07,1,-199.953,180,30
2026-06-09T14:15:10.060548+02:00,2026-06-09T14:15:10+02:00,My_solar_panel_2,Egis-tracker,-0.000121001,2.11035e-05,1,23.4766,180,30
2026-06-09T14:15:20.031608+02:00,2026-06-09T14:15:20+02:00,My_solar_panel_1,Egis-tracker,-0.000302846,8.1264e-07,1,-199.953,180,30
2026-06-09T14:15:20.059184+02:00,2026-06-09T14:15:20+02:00,My_solar_panel_2,Egis-tracker,-0.00012513,2.10953e-05,1,23.375,180,30
2026-06-09T14:15:30.042888+02:00,2026-06-09T14:15:30+02:00,My_solar_panel_1,Egis-tracker,-0.000336189,7.98303e-07,1,-199.953,180,30
2026-06-09T14:15:30.068597+02:00,2026-06-09T14:15:30+02:00,My_solar_panel_2,Egis-tracker,-0.000121345,2.08347e-05,1,23.3984,180,30
2026-06-09T14:15:40.043200+02:00,2026-06-09T14:15:40+02:00,My_solar_panel_1,Egis-tracker,-0.000304566,8.201e-07,1,-199.953,180,30
2026-06-09T14:15:40.069836+02:00,2026-06-09T14:15:40+02:00,My_solar_panel_2,Egis-tracker,-0.000126846,2.05415e-05,1,23.375,180,30
2026-06-09T14:15:50.041654+02:00,2026-06-09T14:15:50+02:00,My_solar_panel_1,Egis-tracker,-0.000330692,8.12966e-07,1,-199.953,180,30
2026-06-09T14:15:50.068380+02:00,2026-06-09T14:15:50+02:00,My_solar_panel_2,Egis-tracker,-0.000129939,2.06555e-05,1,23.3984,180,30
2026-06-09T14:16:00.026914+02:00,2026-06-09T14:16:00+02:00,My_solar_panel_1,Egis-tracker,-0.00030319,8.06233e-07,1,-199.953,180,30
2026-06-09T14:16:00.068064+02:00,2026-06-09T14:16:00+02:00,My_solar_panel_2,Egis-tracker,-0.000182533,2.11319e-05,1,23.3203,180,30
2026-06-09T14:16:10.043305+02:00,2026-06-09T14:16:10+02:00,My_solar_panel_1,Egis-tracker,-0.000331036,8.01995e-07,1,-199.953,180,30
2026-06-09T14:16:10.069935+02:00,2026-06-09T14:16:10+02:00,My_solar_panel_2,Egis-tracker,-0.00018391,2.07328e-05,1,23.3047,180,30
2026-06-09T14:16:20.028285+02:00,2026-06-09T14:16:20+02:00,My_solar_panel_1,Egis-tracker,-0.000325534,8.02175e-07,1,-199.953,180,30
2026-06-09T14:16:20.053666+02:00,2026-06-09T14:16:20+02:00,My_solar_panel_2,Egis-tracker,-0.000156408,2.12012e-05,1,23.4141,180,30
2026-06-09T14:16:30.044850+02:00,2026-06-09T14:16:30+02:00,My_solar_panel_1,Egis-tracker,-0.000326223,8.03052e-07,1,-199.953,180,30
2026-06-09T14:16:30.070313+02:00,2026-06-09T14:16:30+02:00,My_solar_panel_2,Egis-tracker,-0.000141285,2.06717e-05,1,23.375,180,30
2026-06-09T14:16:40.034013+02:00,2026-06-09T14:16:40+02:00,My_solar_panel_1,Egis-tracker,-0.000334128,8.13227e-07,1,-199.953,180,30
2026-06-09T14:16:40.059834+02:00,2026-06-09T14:16:40+02:00,My_solar_panel_2,Egis-tracker,-0.000182533,2.13477e-05,1,23.3281,180,30
2026-06-09T14:16:50.033345+02:00,2026-06-09T14:16:50+02:00,My_solar_panel_1,Egis-tracker,-0.000297345,8.15806e-07,1,-199.953,180,30
2026-06-09T14:16:50.060295+02:00,2026-06-09T14:16:50+02:00,My_solar_panel_2,Egis-tracker,-0.000123409,2.15026e-05,1,23.3906,180,30
2026-06-09T14:17:00.029286+02:00,2026-06-09T14:17:00+02:00,My_solar_panel_1,Egis-tracker,-0.000318317,8.23685e-07,1,-199.953,180,30
2026-06-09T14:17:00.068972+02:00,2026-06-09T14:17:00+02:00,My_solar_panel_2,Egis-tracker,-0.000183566,2.07939e-05,1,23.3438,180,30
2026-06-09T14:17:10.034196+02:00,2026-06-09T14:17:10+02:00,My_solar_panel_1,Egis-tracker,-0.000322786,8.13939e-07,1,-199.953,180,30
2026-06-09T14:17:10.060154+02:00,2026-06-09T14:17:10+02:00,My_solar_panel_2,Egis-tracker,-0.000186314,2.11767e-05,1,23.1875,180,30
2026-06-09T14:17:20.033229+02:00,2026-06-09T14:17:20+02:00,My_solar_panel_1,Egis-tracker,-0.000309035,8.21851e-07,1,-199.953,180,30
2026-06-09T14:17:20.060238+02:00,2026-06-09T14:17:20+02:00,My_solar_panel_2,Egis-tracker,-0.000122721,2.07858e-05,1,23.2344,180,30
2026-06-09T14:17:30.034317+02:00,2026-06-09T14:17:30+02:00,My_solar_panel_1,Egis-tracker,-0.000324158,8.01562e-07,1,-199.953,180,30
2026-06-09T14:17:30.060283+02:00,2026-06-09T14:17:30+02:00,My_solar_panel_2,Egis-tracker,-0.000188379,2.04396e-05,1,23.1875,180,30
2026-06-09T14:17:40.044366+02:00,2026-06-09T14:17:40+02:00,My_solar_panel_1,Egis-tracker,-0.000331036,8.01381e-07,1,-199.953,180,30
2026-06-09T14:17:40.069375+02:00,2026-06-09T14:17:40+02:00,My_solar_panel_2,Egis-tracker,-0.000136472,2.13926e-05,1,23.25,180,30
2026-06-09T14:17:50.028397+02:00,2026-06-09T14:17:50+02:00,My_solar_panel_1,Egis-tracker,-0.000321066,8.03759e-07,1,-199.953,180,30
2026-06-09T14:17:50.055333+02:00,2026-06-09T14:17:50+02:00,My_solar_panel_2,Egis-tracker,-0.000166378,2.08305e-05,1,23.2344,180,30
2026-06-09T14:18:00.024019+02:00,2026-06-09T14:18:00+02:00,My_solar_panel_1,Egis-tracker,-0.000310063,7.90955e-07,1,-199.953,180,30
2026-06-09T14:18:00.069355+02:00,2026-06-09T14:18:00+02:00,My_solar_panel_2,Egis-tracker,-0.000154692,2.06025e-05,1,23.2578,180,30
